index	x	y
29858	-9.02822130571	30.013959167
110839	-7.42884115225	28.6043652759
29853	6.0410049806	-6.2743844962
29852	-34.7597046474	-1.3724969489
29851	-34.6861911639	-1.36698485739
29850	-1.78750204085	-5.38823281932
29857	-18.4675956849	13.7040897361
29856	3.8269782059	-17.5575418913
29855	3.80091065389	-17.5316554241
29854	18.9701855428	-22.3936447191
115571	-19.9938893994	23.8635518332
69348	24.4038579355	-23.4885762039
100016	15.6605099543	21.3026396744
115570	-20.5811048519	23.908524525
1069	36.1364259403	3.69322845104
1068	8.06701237023	6.82809335469
110838	-0.374925631065	30.8316377892
1061	9.66422052461	10.6985707639
1060	36.4702977068	1.64681930649
1062	-12.6483811053	23.4220488513
1065	38.2458265773	2.2308210436
1064	-13.1868579772	23.2409201766
1067	-24.2466557981	-7.22510111596
71715	-11.4055300728	-30.2968946457
71714	-5.57560127614	-4.9037281533
71717	-30.6116726484	-11.1433618367
71716	21.8582818561	-15.358898406
71711	-11.537209999	-28.7397039741
71710	-20.8843869253	-10.5480678657
71713	-11.0303169835	-28.5646935227
71712	29.346862077	-11.8760929011
71719	-3.04436750778	-0.493171089904
94928	10.0374654955	11.8528363518
87145	12.9925101559	-34.9547585996
87144	12.9779380269	-34.973320177
17869	8.94617875635	-15.8025197425
87141	13.1768030463	-34.4520411846
87143	8.0089639236	29.7958677634
87142	13.1075208285	-34.5352119225
17863	0.580072586187	2.92646572757
17862	-21.9809898434	-10.9327663931
17861	-17.2448447434	-14.9731768711
17860	0.149588552201	3.40022092529
17867	2.81175930902	-22.3283456569
17866	-8.12001573513	32.493881039
17865	-17.025672472	12.0747967006
17864	-16.98132348	10.2151371428
103711	-0.311586697448	33.1575126537
103712	1.77578878003	-21.4255777262
100017	-23.9318522312	-2.53520958102
103713	1.58321778509	-21.4351865031
87484	-4.66127981281	24.8348033661
108389	-35.9257064885	3.44192692768
82014	21.8048954114	-24.4641195106
82015	21.7604834956	-24.444737575
82016	21.7619850711	-24.4456794072
82017	24.5859255757	-3.16761860233
82010	21.8507960915	-24.482084787
82011	21.9184630371	-24.5019832768
82012	21.8712448077	-24.4737924704
82013	21.9184149732	-24.5025186369
82018	21.7468150609	-24.4354031025
82019	21.7480338352	-24.4361046285
12569	8.29017828381	29.5924949239
12568	1.87551833691	0.556876387949
12561	-12.5925262179	-2.56675305043
12560	13.6797962431	19.5959176201
12563	24.9500119293	5.43711779264
12562	-24.4195445255	3.14268245094
12564	7.51605336258	8.00287006917
12567	-21.0751529199	-3.84048359423
12566	-15.2639619342	12.6043218339
95908	9.66353232732	0.650047410871
95909	9.75480648846	0.712516358972
95906	24.5288310316	7.86326059045
95907	9.64088512328	0.616809840133
95904	-16.1705681314	21.6029189176
95905	-22.0585695393	25.8613708422
95902	8.89694033471	-23.3594131292
95903	-17.2092983155	5.52022570147
94922	-10.5510276455	-27.4489653493
101359	12.7635696273	4.24809149518
103716	32.7567071193	-4.27224905864
87487	-32.7836258128	6.66644303382
94921	-7.56174168576	28.4913269821
3500	-1.75266956122	7.29384790523
3501	-6.02021164219	32.4615144701
103717	2.86285586645	-23.9078929671
3502	-12.6294053267	22.2256478174
3503	8.21856912631	34.2525661835
3504	-13.3444903572	11.4140616929
3505	-17.001982105	-8.89656036098
38965	23.0528717678	-29.6955217533
61899	15.9767009459	7.91863657445
61898	-36.7416971119	-6.17018899623
3506	-11.6527269698	26.9636636807
38964	22.8341492022	-31.0355777937
61893	20.847467245	-14.9781373165
61891	-32.7907287325	6.68692129852
61890	9.18754980604	-22.537391932
61897	-33.9464239139	-11.4348653916
38967	23.0482169712	-29.6948921244
61895	-37.2651422748	-6.67160593475
61894	-28.0334950532	-14.3676589449
69637	-14.6114088324	22.8216423297
38966	23.0486824894	-29.6949550925
69632	-7.17839587506	18.5403410629
69631	-5.46495932694	17.3473740882
69630	-34.7759988464	-1.37073457959
38961	23.303495713	-30.0589816653
69639	22.6550591197	-24.9056667015
22754	6.73828903241	-35.1200162299
38963	23.0606715521	-29.6965767875
43394	29.6350929746	-8.49235150095
43395	29.1983713233	-9.4397888548
43396	29.6314003703	-8.49976361042
43397	29.7105409314	-8.48187673986
43391	29.7107186503	-8.48209075316
43392	32.4315318852	-10.8315526295
43393	32.4320409758	-10.8315347519
106413	16.0409338774	1.37806918827
49138	-28.0448995353	-14.8039159583
49139	-27.9863877521	-14.8552608104
49136	-28.0591662609	-14.8358020422
49137	-29.1324625403	-15.8568994935
49134	-29.3808314087	-12.1445393071
49135	-29.023538696	-15.8565436921
49132	-28.0107408848	-15.2000979949
49133	-28.8500767015	-15.7497537432
49130	-27.7878838146	-15.4235046608
49131	-28.0146203091	-15.1654689073
77659	7.35849287804	-7.95406352126
1889	-36.2578144899	-8.60167040056
1888	0.0214741041115	-14.3687030911
1887	-11.4820384584	15.650728063
1886	-36.9330793108	-9.31999438689
1885	-5.37230662876	27.9541828608
1884	7.76851269979	-22.7266414109
1883	-10.109541705	1.15350689632
1882	13.1727564014	16.802022128
1881	-36.4395609799	-8.86377391634
1880	-36.3418341865	-8.71568937427
57159	17.7553120115	-13.8216983132
57157	-7.863968896	30.342378205
57156	-34.0357563946	-9.19639533778
57155	-32.9268765236	-11.3419531067
57154	-33.0379553257	-11.2406990126
57153	6.34542682683	-2.10318809328
57150	-10.6189956188	-16.7953002216
17009	0.97387755399	11.1448093096
17008	-7.27697552093	-31.1587317632
94699	-0.0349216945836	33.2743457493
94698	-0.0874857503985	33.1343046432
17001	-7.27744132936	28.7683946442
17000	-7.10640539379	32.032486602
17003	3.83587642588	2.85323540447
52672	-37.7278708546	-6.72390972828
17005	11.7518232713	-26.1261046929
17004	-7.15846990067	-27.0880060757
17007	-17.2558374658	12.4870760696
17006	-0.738719375429	-9.77394648868
101293	28.2898454843	2.34465212317
60768	-37.2213361677	-6.62479550557
60769	-32.0310641463	-5.21175011764
101292	28.3866716958	2.33410089043
60762	-3.28057774706	-11.3654284517
60760	-17.4811899286	3.06208695163
60761	-31.294039889	-9.62502849522
60766	-37.2885223176	-6.6196158857
60767	-37.243767782	-6.65521702315
60764	-12.13610665	-17.4758206424
60765	13.1335246414	-1.59027048366
63491	-29.2028300527	11.2634224483
63493	-17.256064856	0.295218665772
63492	-24.4008620827	2.11406940029
63495	-23.1048342026	-1.45699659564
63494	-15.2414910536	30.4545273336
63497	-22.3883931991	-1.42062666405
63496	-22.3122806345	-1.3714672439
63499	-23.3782521911	-1.44573362107
63498	-23.5073624916	-1.426640003
93563	-7.52766807302	-14.4761209529
62720	25.759444374	-25.4429059299
62721	25.7472711422	-25.4420707551
62722	-7.81191878906	7.78773433142
62723	-22.0118011152	-2.1237447136
62724	25.7511030219	-25.4421105177
62725	25.7509985749	-25.4420960842
62726	25.7394508652	-25.4410811336
62727	25.7596023123	-25.4435400323
62728	25.7468953487	-25.4412565728
62729	26.0994921041	19.0261696699
101294	28.4241719611	2.37417089715
20519	0.248131221248	11.2543727322
20518	-0.997709963021	10.1993662469
20511	18.0721951357	-23.1482370841
20510	-5.8061005931	17.6163894817
20513	-1.1857378959	10.9015817608
20512	-10.8631434689	-29.6901512751
20515	-12.1351788317	2.88899280327
20514	-15.6520724495	0.399881018274
20517	2.25200822871	11.8897292314
20516	-12.1157733284	2.87343920948
101298	-7.50257971722	28.5373399103
18599	-18.448164848	29.1160472831
98557	-7.11112137898	2.20290182346
111889	22.6221134172	21.9943235947
111888	-3.61249551836	25.9817615114
18593	-14.3067583834	-1.83819742277
111883	-13.392203087	-27.6732061172
111882	-8.81232057231	32.7891435175
111881	-13.7285026541	24.459292177
111880	11.9493499751	5.61662512166
111887	-18.8562928791	24.3212203404
111886	-17.8196031385	23.7030241724
111885	-5.18718475875	26.030073442
111884	-3.63647623287	25.9464835638
63235	27.0095004487	-4.05552723822
63234	5.22075402261	3.09471663012
63237	-22.1045079937	-0.904631632623
63236	-4.27271571232	23.7057559209
63231	-0.0433471702027	-14.6655692689
63233	3.67695287802	20.4969767526
63232	-27.0724831367	-26.0905593056
95124	-0.00246314838614	33.3532646321
95125	9.60032011977	0.596423030617
95126	9.65563811855	0.630206574409
95127	-7.31087934033	28.6482066965
63239	25.7502548903	-25.4420872834
63238	-17.4721649315	20.3027326202
95122	-7.47818030484	28.4097521342
95123	21.9864573671	-2.38882169376
54637	-36.9444094329	-6.16270181774
54636	-37.6416760319	-6.85354025691
54635	24.3899193388	10.4817004605
54634	6.66791662913	-29.8772195628
54633	6.36622385429	-29.9898086213
54632	-28.8571854451	-5.76871864828
54631	-37.4944332354	-6.60822882268
54630	-37.5845501254	-6.73525804931
91357	11.9703257277	-9.24708708836
54639	-28.8205725256	-5.82629152981
54638	-29.0544187875	-5.65106522767
106630	-4.77509276605	28.2996994941
34349	-26.5971999529	-25.1467962339
34348	-6.35886993279	14.0761211842
106631	-18.8705245525	24.106259994
34344	6.55715593952	9.96783500886
34347	-8.39537728463	32.4235340139
34346	4.94383171696	4.55205597497
34341	12.3297660686	11.2055712935
34340	-15.1000841146	10.8101177953
34343	8.43292427085	7.85974442789
34342	8.49293728722	7.82541454772
30467	16.7619894262	-9.92836749612
106634	22.0765948431	21.52088817
91359	6.68159310079	33.3130146413
30461	10.502102462	-33.0977549084
112911	0.284602359187	19.1965320589
114900	15.0554745633	5.53477259586
114903	-18.872271765	24.4005264525
91358	-15.7748696243	-18.3652856202
114905	-8.90062330453	32.6826230296
30462	10.4940861624	-33.0926702386
114907	29.5017045304	-10.6754198869
114906	29.5249773589	-10.6065235319
114909	6.41333974209	9.64033604188
114908	4.30162376513	19.355422461
30463	16.5875314168	-9.96148566975
38653	23.1541644419	-30.2244374131
38652	23.1083288885	-30.4955079356
38651	23.2449075673	-30.5560906211
38650	23.8314226946	-30.5473914134
111269	1.00014860438	-21.7384248617
111267	0.52725867212	-22.5501954597
38657	23.2873168606	-30.0950997025
111265	-27.6248351764	-3.8112927129
66747	-18.8631556753	24.3248101851
111262	-8.21964968565	29.5289579939
111261	-0.463786192901	24.7644568454
38656	23.1994549822	-29.8701831436
67808	-0.582526793371	31.7889585455
67809	-25.5062588838	9.05998047501
38655	23.3630184298	-30.8125924477
92699	31.2390976718	0.506392626593
92698	-20.4965636893	-11.0451676667
67802	-18.5760581842	25.3761220881
67803	-2.09209661756	-27.0887768358
67800	-3.92497752351	-7.67505475661
67801	-2.79294950902	-7.76812587838
67806	0.0490062061384	31.1441802733
67807	-35.8797897151	3.40595673799
67804	-16.1690465946	28.9517902798
67805	-2.11858106682	-27.0979319278
102700	19.6305970714	-23.2087374282
105735	-20.6178059038	23.932025439
24519	11.6967582461	-8.33918923384
24518	-10.9574596595	-28.2925731267
102701	2.04000166695	35.5633437364
24514	14.1126102118	-25.528626977
24517	4.77170485367	25.223131758
24516	-17.4063945384	25.7353223102
24511	-17.2148309127	25.6624713449
24510	3.98458301775	23.2709680329
24513	15.6713487108	-28.3508334427
24512	-20.5932716678	-24.0079392567
72174	-13.1928941694	16.1974627329
72175	-7.48099844998	-31.1713520162
72177	3.8378353979	-11.0635342174
72170	-4.89694006439	9.62453156597
72171	-18.6169307648	25.5322599113
72172	-18.277206037	28.3296391174
72173	-22.5651414721	25.5684599375
102704	-8.18610317242	29.574803635
72178	-4.85084238947	9.60542280542
72179	12.8941094456	-9.3690895521
102705	-7.46135044398	28.5470593991
102706	-8.25478627648	29.3818733396
35359	-31.9973301008	-5.2144728311
102707	-3.08537169243	24.5644114118
35358	6.89400369442	7.42777336277
102708	27.6281690164	1.97239495532
102709	-1.28426564897	33.5597835303
3885	17.4843029967	-14.2571170148
3884	17.4455844151	-14.3045769018
3887	17.9313221202	-17.1318162613
3886	17.5303337046	-14.1391885291
3881	17.9779418121	-13.6693130514
3880	17.7419937439	-13.8818521488
3883	17.4528396562	-14.2848744197
3882	18.2559867715	-13.3845546014
3889	5.36209605113	-13.491548407
3888	26.2226218772	-7.80186533581
28178	15.1916684768	-8.69653132779
79470	3.17593299662	-11.9941262041
79471	19.7747591878	9.40409517259
79473	12.2013344552	3.46880842344
79474	34.2133070654	12.4752333881
79475	34.2406238642	12.4825563143
55148	-9.96968446206	25.3161922676
55149	8.12647263218	34.4469054861
55146	9.66037568902	14.4373778355
55147	11.9838774488	-26.4397725034
55144	-35.8496372345	3.40060611454
55145	-2.06223617385	-13.1635196635
55142	-17.4513338659	8.1466294351
55143	-2.99474083068	-20.463944756
55140	-27.304414436	11.2255509893
55141	1.52264712422	-30.6447363105
56499	1.25990004755	-11.4743294076
18081	19.0519042634	-23.0217288493
18041	-19.6118649623	-23.627848181
56491	-32.7867928983	-13.1495529248
56490	-33.0931736466	-11.1219146901
56493	-3.0853870491	24.6124676006
56492	-29.3490599835	-11.9694767905
56495	4.57165607396	-20.5639709438
56494	9.79787332871	-7.98198813266
56497	1.53849581417	-11.0348986331
56496	17.9153306583	-23.3079265969
18043	9.99342848299	33.5625205733
96741	3.37319206917	-22.1346252363
18045	21.3545734381	4.51574158501
51716	-3.12727545418	-1.35244082672
51715	-20.3271632372	14.6627247951
51714	24.5289850006	-0.261530202304
51713	-0.883891500028	33.2833610235
51712	4.13253201868	26.4419609028
51711	20.1006698219	13.2683427359
51710	-9.05539783862	-7.03178205566
101212	-35.9513832962	3.46139328815
101211	-35.948912018	3.46044413416
18047	-11.5654608835	-0.242788651255
101217	-14.4144900443	-2.92186672408
101216	18.3786445614	-20.7246367897
51719	15.4954898668	-14.3476534982
51718	13.1291440392	-3.72896881652
61400	-33.747011539	-9.67442404167
61401	-32.9614355469	-11.2396810037
61402	-36.9377277764	-6.15331006087
61404	-5.20221985722	-0.52095114766
61405	-19.8098046484	-21.1468996412
61406	-37.278076643	-6.66412388567
61407	-36.9329557477	-6.1527741932
61408	-32.0085460111	-5.21419422999
61409	-11.4376863536	-1.4469942426
104118	-30.4866835863	-11.0893420799
104197	-33.3967584278	-6.80178081059
104117	-7.3869603037	28.4562269552
104195	12.3077319408	5.09475988912
104194	-4.77830890371	29.6843879191
104193	-14.7192496481	23.959045409
104192	6.71023029758	10.4040457961
104191	25.9233660577	1.82059292557
104116	20.2617506694	10.7576686856
104115	-1.04533202885	10.9592761873
94282	8.92169392207	-23.3562328355
104198	-0.190985562175	33.2096928128
78982	2.10020124682	-14.6577744144
78981	32.1645191435	13.8671116429
78980	-7.42333503294	28.5907486539
78987	3.73769554505	-16.4811597213
78986	-21.8353565156	-10.9216933445
78985	15.5313793936	29.3404274465
78984	10.9515371273	5.46958700902
104113	-7.70882629402	29.4134872813
78989	4.48937752798	-16.183658872
78988	22.0661335305	-2.30476202245
104112	-4.3487866995	32.7574370915
104111	-0.107757521053	33.3440913013
25260	8.44536229846	-10.5005775403
25261	0.677966892599	14.8759194793
25262	-18.6432701124	-3.76839166381
25263	-19.1756579498	-3.31310079121
25264	-22.8900803229	-20.9176069612
25265	-18.4264632255	-1.99056460183
25266	1.25073551564	-1.16410350229
25268	-28.2196128021	-8.42023305681
25269	-7.91689768664	20.016315043
74389	-10.9400049812	25.3740934898
74388	-20.1398570529	23.9712045787
74385	-17.5394932066	7.9706305447
74384	8.9591585334	-3.06569972863
74387	29.7189766247	20.7869315794
74386	27.2964874236	21.3920783406
74380	-7.64055023854	-5.08519277319
74383	25.8343882446	4.93395249183
84144	10.7321160865	-11.8521383649
84146	-35.9765466393	3.50509510854
84147	-8.02821713783	29.4968877688
84140	4.90723021669	2.18606310543
84141	6.45939122037	-19.4050923167
84142	-7.80045649323	-14.7483061782
84143	-5.86069626993	-14.0555642255
84148	-7.7496091629	29.1806358347
84149	-7.86697402442	29.3338049459
111948	24.7906818852	-4.24246024389
75038	3.52883842288	22.9430991291
75039	-12.1994389243	16.0339940964
75034	8.73768428192	12.5998189565
75035	-11.8460535876	6.70431947326
75030	-15.1548934403	28.0076348508
75031	5.32211182742	-2.64906586161
75033	29.7828695442	20.9019316556
725	9.02800603134	25.1906718916
722	-7.75305890416	-5.10353730889
723	-7.8950899048	30.6258396247
86788	17.2307720604	29.4945689075
86789	-15.4060659586	24.1067284202
720	-0.0601302069204	28.0615999164
86780	-14.3486294827	9.28895715199
86781	9.99896068687	19.2811146619
721	-22.9148984791	-12.3515332284
86784	-17.1984842876	5.40312732524
86785	-17.3019653971	5.62653219622
86786	4.42601210058	-3.4800032865
86787	22.976211049	-3.82107191523
106620	12.5140481986	5.69735424118
14608	-14.3891092961	-1.33312041413
14609	-16.0525934339	0.0433923307205
14606	-14.3408123664	6.57966590987
14607	-14.4753769605	-2.33544296159
14604	-14.6706653609	-2.30658012006
14605	-18.2204350311	2.09974470894
14602	-14.4100442884	-3.50079381172
14603	-22.1107762478	-11.0620237658
94495	-9.40875806438	-13.2568281177
83497	-31.4229253569	5.07348365467
83496	-31.0288747468	5.08866181951
83495	-31.052957431	5.08949567361
83494	-31.3391555958	5.11561963981
83493	-13.4040128283	27.8033571797
83492	-31.0137324167	5.07620207381
83491	-7.1166962263	34.0307376134
83490	-15.9736713542	28.8573243126
102739	4.30685087807	19.3718858613
102738	21.7446422777	8.60107786757
83499	-11.367149635	-30.2459131084
83498	-8.06335985967	29.5314852772
18057	-4.8699914665	-17.1155108515
18056	5.42873756505	-28.4896548385
18055	3.10519683745	23.8943779632
18054	-4.87419367086	-5.25628977585
18053	9.49850097613	2.22342892113
18052	8.60666253242	19.8269142158
18050	12.4641276355	6.64300242107
89638	-18.2513432303	-3.82133421922
108559	10.0851969041	11.8415692516
108558	4.05705871096	17.7808308952
18059	10.2119205724	21.5024317525
18058	23.5045167639	1.25427583329
33878	-0.296474354363	31.2321600887
33879	17.0969126074	16.868641176
33872	18.4363046137	-32.5821269844
33873	18.4505625016	-32.5765987655
33870	18.4365325979	-32.582471517
33871	18.4731695224	-32.5813845019
33876	17.9850692721	-32.5240701593
33877	-9.38891430502	-4.41988233158
33874	11.172637334	-33.4647660404
33875	18.4270653882	-32.5785813379
30780	-30.4683988046	4.97995036716
30782	-30.2458344655	-5.5483850656
30785	-10.9803731102	-7.59411308896
30784	15.8650752778	-9.79561467179
30786	-19.6472412022	12.9077509246
30789	-16.1486798105	14.1472889287
30788	-3.7442366688	-20.3730455759
40724	-27.6756783	18.0118029177
40725	-27.0734753143	18.4997452701
733	1.33845524357	27.0818637297
732	38.0533781418	1.43735729871
735	12.3507035881	9.13934821031
734	-6.25923328349	31.7783221723
40722	-27.0760857419	18.4982627332
736	0.944282586933	25.4466740334
35183	-30.8038949543	-5.90357315528
40728	-27.0759959053	18.4983137539
40729	-27.0742586458	18.4993003936
113699	6.35486030692	9.58519971428
109007	21.2570950924	10.6386690926
109004	5.96273784773	15.9224295833
109005	21.2691860493	10.6510791383
109002	3.96673878274	17.8793492564
109003	7.83652937541	-22.8778569831
94499	8.97225943186	-23.4443700681
109000	-4.88426074991	31.6683879328
94498	-9.41820285183	-13.253873249
88581	-4.26384894449	18.3165457822
109602	7.75856015635	0.546659027437
88583	-10.8017199651	16.5283048482
88584	-3.7585870099	24.3006145426
88585	6.78996621904	7.42967482775
88586	-4.18613920901	18.2639293283
88587	12.0479262847	-9.32477286804
88588	12.5283691828	15.7290196741
88589	26.6594183914	-19.7550109796
109009	21.4716245346	13.2468708444
112506	20.2991152556	-22.7038515628
109955	-27.5763449144	-24.6733583997
117334	-5.33173468249	5.21022505945
39207	32.6379596045	-19.2481262149
39206	22.8087444817	-30.9776529571
39205	32.5132501708	-19.2946792274
39204	22.8675665298	-30.9877510468
39203	32.4184373812	-19.2893955391
39202	23.0627543794	-30.5883556728
39201	23.0505766876	-30.7393646542
39200	23.085754957	-30.7252669812
39209	22.6737701135	-30.3051788447
39208	22.9635370851	-31.2935884489
31430	-19.1772319548	13.7394891382
31431	-20.4870358551	14.9481898414
31432	-14.3083592109	-11.6212530299
31433	-29.0147915722	-24.5634499895
31434	14.9598130433	-11.5811190944
31435	-19.416680404	13.682582257
31439	-33.1097244149	6.99399936665
109956	-21.7331583099	-14.5464456838
19728	12.5242696266	-25.1498499152
19729	-4.94588627028	-5.81402845805
19726	-4.63938146735	18.6973328581
19727	-19.1097877893	-6.9823089517
19724	7.66114238244	32.477731197
19725	-7.7761071069	-30.0599001811
19722	-18.0197422726	28.7366487027
19723	-19.5193939422	28.5203946765
19721	3.05102708192	-22.074779596
12608	10.8654403076	-26.6753531887
12609	-25.2693485972	9.64437293262
12600	-2.9323554637	-0.454988127874
12601	-10.8949203004	-27.9472209347
12602	-14.5095658061	22.5600227364
12603	-25.4265971913	9.72364443436
12604	-14.2603992582	21.0759410091
12606	12.9889186845	-26.194111671
12607	7.23167926597	1.126396386
84928	8.75206502513	4.68663924308
84929	13.0625155722	9.82109188938
84922	-13.2936885295	26.9241850099
84923	-8.64019995724	29.872755039
84920	-29.6038054715	2.00687039103
84921	-6.08761970124	28.6965455415
84926	26.124879664	19.0491277077
84924	4.31127320336	-6.73861930473
84925	0.202239492748	-5.96967683327
83945	-4.17349843045	31.4387845669
83944	-7.86276503714	29.1701592181
81428	16.7501244092	15.0543437213
83949	-31.0335226345	5.09295094998
83948	0.484162826566	19.1940177305
43405	29.7103297952	-8.48246223268
43406	32.4327582831	-10.8313107169
43400	32.4325871375	-10.8314105459
43401	32.4321920138	-10.8316473136
43402	29.629186168	-8.49925741196
81258	-19.4720968961	25.5361829342
81257	-21.7827457113	25.9074812309
69386	13.2054361216	-34.4716571666
81253	13.6649772853	-1.69436882485
43409	32.4424327584	-10.8341780063
81250	6.28408551311	-2.15634927115
112505	-11.5582505146	8.44143857222
41802	-27.6651013018	17.9563718774
41803	22.926453769	-29.6823770378
41800	23.0119252345	-29.6899831395
41801	23.0036773802	-29.6888674973
41806	-29.6553548729	16.9669386432
41807	-29.5493114764	16.9841477543
41804	-27.6664313971	17.9550304441
41805	23.0201421064	-29.6910945908
41808	22.8582125087	-29.6874366482
41809	-30.5707285889	16.3369259106
13559	-16.1493334807	1.62205028873
13558	-15.7353292182	-0.753861310164
108433	-3.3899907006	24.612057097
90529	31.2237605505	0.534466161962
90528	-14.7181923525	23.3723764279
13553	-21.7724341532	-3.53944869403
13552	-21.2555173822	-3.91699854219
13551	17.7726577897	-22.0356026364
13550	-21.4357333204	11.2314855379
13557	-15.1442680242	0.720976392987
13556	-15.1403989601	0.609850880825
13555	-15.7509715505	0.331156699382
13554	-19.8854883971	-10.8983859188
7899	23.7785126577	14.6221138082
7896	-13.5764781239	24.5226519738
7894	2.37927168088	14.967673808
7895	-12.2805017121	-8.62010624079
7892	29.0905855218	9.79446789046
7893	-7.25914319137	-31.3674224751
7890	-38.0609010187	4.51112911867
7891	-18.1649266203	-15.8421873655
18513	-4.1662691263	4.32325319175
102991	-7.46856802016	28.590883921
100179	-12.1804246369	16.0225579435
80128	3.17678179418	-12.1094172697
80129	4.99180253839	-14.5880877961
80126	10.8425844395	5.57031103602
80127	3.27054937224	-12.175145142
80124	0.247882073421	-16.2018615903
80125	13.0791919278	4.29887981391
80122	-6.54378647872	-25.0254746964
80123	21.9858441295	-2.25559953175
80120	-8.50440994741	-24.3096624705
80121	-6.84332117987	-24.9266991886
48571	0.0964877238908	-18.2778010998
48570	20.3724777507	10.8178534413
48573	-4.99825102485	9.59186302225
48572	-4.95552742696	9.60869175884
48575	4.67553779988	4.81708086436
48574	-4.94979019954	9.56589933995
48577	-0.843207301615	-5.93799724502
48576	-0.639200275918	-13.9371326252
48579	-2.70905179412	24.839836761
62292	-29.2523257472	11.205734056
62293	-18.0435166608	-11.6610132959
62294	-22.663259259	-1.3065278244
62295	-22.6879778702	-1.24352032827
62296	-22.8312002717	-1.09443645931
62297	-26.2592777819	8.26788208292
112924	13.1917965814	3.20556819566
97687	17.4342397625	15.4834943979
7272	-8.6778366658	-23.1048725053
7273	0.567293494948	1.27239392519
7270	11.7959628052	-8.73842246605
7271	-13.917849425	8.54339509708
7276	-2.3587619083	-2.25421980449
7277	-3.71209253051	3.65632936928
7274	13.6880007607	-16.340078228
7275	-28.9340582104	-0.724302152817
7278	13.613138934	-16.1282114727
7279	28.3712213596	2.39234311476
97686	12.2487561857	3.80403063199
109792	12.4600256619	5.93106960853
59601	-37.2770690737	-6.67434786539
59600	-32.9670059569	-11.2590966631
59603	-37.2978619458	-6.6418448149
59602	-32.8237241019	-11.3967221286
59605	-36.5427809254	-6.69717499231
59604	-32.8105135916	-11.3846982329
59607	12.7809762215	5.35236422031
59606	-32.8951886501	-11.2539659208
59609	-35.0855898124	-14.9635157535
59608	-25.5867035303	8.99674663529
87567	12.9409694517	-35.0124450808
87566	12.9997821616	-34.9485407187
96747	-0.79839316597	33.3638287161
109615	-30.6833205224	9.59529023738
109614	2.45374268956	5.77224469336
100175	6.43217131623	4.06105435292
109612	8.83932372386	-23.3826170553
76682	-37.2281574818	-6.68044034188
109611	8.82767221733	-23.3787246273
54389	-28.2640910857	-4.27897717838
54388	-37.5449290177	-6.79935321434
54386	-16.4989068663	22.3070214716
54385	1.59110882253	17.6611097774
54384	15.5226286196	-2.50881226313
54383	-39.1621312078	-4.49615445459
54382	-32.0145462943	-5.21401541038
54381	-28.1992764123	-4.27078922027
54380	-37.5531101507	-6.77976217721
97892	-17.2486696293	8.31259700877
97893	23.7681343995	5.23514718438
97890	-6.62811085365	-9.65879294015
76681	-36.5514369684	-6.70442345422
97896	24.8849120795	5.53036424282
97897	24.9086116781	5.56789474858
97895	27.8772163193	9.38556371261
76686	-37.2826819267	-6.61250530553
97899	-13.3946012726	-1.86016944906
91311	-4.86051390373	26.3769054092
76687	-37.2796198911	-6.67511550272
112928	-0.194255092456	33.5487511188
76684	-37.2838402935	-6.61317135792
95009	32.0873878252	13.4760025145
95007	-4.79341590523	-5.17533379874
95006	-4.94320657117	-4.67480118606
95005	-4.43946627693	-4.64457117441
76685	-37.2850243514	-6.6482089365
95003	17.22042296	-1.74386854817
95002	-17.4061899984	8.1921999663
95001	4.50238244007	17.9857554944
95000	-7.55479180562	31.1475996688
70978	-14.2707663771	23.6546375136
70979	-11.0950111248	-29.0772000997
1748	-6.64272531544	3.94482808
1749	-16.536605843	10.9696776888
109796	0.364658658662	32.8649239821
1744	-12.7107853741	-6.38775853487
1745	2.05758914715	-14.5983179432
1746	-7.37456178098	2.25302968207
1747	-4.15413524927	8.07704724014
1740	-20.7865411938	-22.2636883885
1741	8.77436701274	-1.5236631314
1742	-23.9230979931	-2.40888209994
1743	2.70826984072	-18.866544791
64016	-23.2345144937	-0.857365965372
70972	-5.614986667	-24.1525647871
97681	-16.0543683792	28.874825035
109797	7.97528046131	-22.6145499263
70973	-7.29115503936	-31.1126845371
114442	-14.6175893376	28.0603659488
11173	6.16068658675	2.72751145358
11171	-13.6637949523	-7.79378568358
11170	-5.2593467457	7.61374004337
11177	-1.82343129369	21.6440925076
11176	-20.9895596541	13.8233224676
11175	19.8969705807	8.74498410481
11174	-19.0265904096	-13.2268031246
11178	7.26314101683	-19.5039325091
97680	-11.4178794748	7.21987104496
109794	-25.1838780138	9.22995864117
35949	-16.5952362285	24.5432426574
116678	-30.3681222454	-11.7316567671
102219	-16.7350180347	27.0854445682
109795	-4.37570738796	29.2438772098
114258	-28.0152953469	-15.0862995131
114255	14.1458117996	-30.8974388011
114254	8.83624851604	-23.3849016926
114257	-7.57935410494	28.6856757517
114256	-29.5677294255	-15.6984224218
114251	12.4962870162	5.97834388535
100173	5.9435898972	16.0290865937
114253	-13.2957604345	25.4531144487
114252	-20.1286927922	13.4880817936
8480	14.8306241414	30.1693770177
8481	14.7558543627	29.9302900338
8482	14.8792083824	30.0685268418
8483	15.2444185173	30.0859261254
8484	14.2260450341	29.7238307816
8485	11.4174685588	20.8813354521
8486	6.48525911034	-19.5134635604
8487	-2.71631948782	4.64940162795
8488	11.6074638049	-9.17213129128
8489	6.9000946395	32.447192358
100172	0.241061896638	19.2742625398
110004	4.31244058032	19.320680507
